ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44591 12 44847 12 45101 16 45357 16 45611 18 45867 18 46123 18 46379 18 46635 16 46891 16 47147 14 47403 14 47661 10 47917 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 4 27991 4 28245 8 28501 8 28759 4 29015 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,49765 12 50021 12 50273 18 50529 18 50783 22 51039 22 51295 22 51551 22 51805 24 52061 24 52317 24 52573 24 52829 22 53085 22 53341 22 53597 22 53855 18 54111 18 54369 14 54625 14
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10377 12 10633 12 10887 14 11143 14 11397 18 11653 18 11907 20 12163 20 12419 18 12675 18 12931 18 13187 18 13443 18 13699 18 13955 16 14211 16 14467 14 14723 14 14983 4 15239 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30363 8 30619 8 30861 24 31117 24 31369 30 31625 30 31879 32 32135 32 32389 34 32645 34 32901 32 33157 32 33411 32 33667 32 33923 26 34179 26 34435 24 34691 24 34949 20 35205 20 35461 16 35717 16 35977 10 36233 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50329 8 50585 8 50837 12 51093 12 51347 16 51603 16 51857 18 52113 18 52367 18 52623 18 52879 18 53135 18 53391 16 53647 16 53903 16 54159 16 54415 14 54671 14 54927 10 55183 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38051 8 38307 8 38559 14 38815 14 39069 16 39325 16 39579 18 39835 18 40091 18 40347 18 40603 18 40859 18 41115 16 41371 16 41627 16 41883 16 42141 12 42397 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,5 12 524 12 1039 20 1558 20 2077 16 2596 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46192 8 46711 8 47230 8 47749 8 48268 12 48787 12 49306 28 49825 28 50344 32 50863 32 51382 32 51901 32 52420 32 52939 32 53458 36 53977 36 54496 36 55015 36 55534 36 56053 36 56572 36 57091 36 57610 36 58129 36 58648 36 59167 36 59686 36 60205 36 60724 36 61243 36 61762 36 62281 36 62800 36 63319 36 63838 36 64357 36 64880 32 65399 32 65918 32 66437 32 66956 32 67475 37 67994 37 68513 37 69032 37 69551 41 70070 41 70589 41 71108 41 71627 45 72146 45 72665 45 73184 45 73703 49 74222 49 74741 61 75260 61 75779 61 76298 61 76817 16 76841 41 77336 16 77360 41 77855 16 77883 37 78374 16 78402 37 78893 12 78921 37 79412 12 79440 37 79931 12 79963 33 80450 12 80482 33 80965 16 81001 37 81484 16 81520 37 82003 20 82044 32 82522 20 82563 32 83045 16 83082 32 83564 16 83601 32 84083 16 84120 32 84602 16 84639 32 85121 16 85158 32 85640 16 85677 32 86159 20 86196 28 86678 20 86715 28 87197 20 87238 24 87716 20 87757 24 88239 20 88276 24 88758 20 88795 24 89277 24 89310 28 89796 24 89829 28 90315 28 90352 24 90834 28 90871 24 91353 28 91390 24 91872 28 91909 24 92391 33 92432 24 92910 33 92951 24 93433 24 93470 24 93952 24 93989 24 94471 24 94512 24 94990 24 95031 24 95509 24 95550 24 96028 24 96069 24 96551 20 96588 28 97070 20 97107 28 97589 20 97630 24 98108 20 98149 24 98627 20 98668 24 99146 20 99187 24 99665 20 99706 28 100184 20 100225 28 100703 25 100748 24 101222 25 101267 24 101745 21 101786 24 102264 21 102305 24 102783 25 102824 28 103302 25 103343 28 103821 29 103862 28 104340 29 104381 28 104859 29 104904 28 105378 29 105423 28 105901 29 105942 28 106420 29 106461 28 106939 29 106980 28 107458 29 107499 28 107981 29 108022 28 108500 29 108541 28 109023 29 109064 24 109546 25 109583 28 110065 25 110102 28 110589 20 110625 24 110686 20 111108 20 111144 24 111205 20 111627 24 111663 28 111720 32 112146 24 112182 28 112239 32 112669 20 112705 28 112758 32 113188 20 113224 28 113277 32 113707 20 113743 28 113792 40 114226 20 114262 28 114311 40 114745 24 114781 28 114830 40 115264 24 115300 28 115349 40 115787 20 115819 33 115868 40 116306 20 116338 33 116387 40 116825 24 116861 29 116906 40 117344 24 117380 29 117425 40 117863 24 117907 21 117944 40 118382 24 118426 21 118463 40 118905 24 118945 21 118982 40 119424 24 119464 21 119501 40 119943 24 119983 25 120020 40 120462 24 120502 25 120539 40 120981 24 121025 21 121062 36 121500 24 121544 21 121581 36 122023 24 122063 25 122100 32 122542 24 122582 25 122619 32 123061 24 123101 25 123142 28 123580 24 123620 25 123661 28 124099 24 124143 25 124176 24 124618 24 124662 25 124695 24 125141 20 125181 49 125660 20 125700 49 126179 24 126223 45 126698 24 126742 45 127221 20 127261 45 127740 20 127780 45 128259 20 128303 41 128778 20 128822 41 129301 16 129346 36 129820 16 129865 36 130339 12 130400 20 130858 12 130919 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115742 4 116261 4 116776 8 117295 8 117814 12 118333 12 118852 12 119371 12 119890 12 120409 12 120928 12 121447 12 121966 12 122485 12 123004 12 123523 12 124042 12 124561 12 125080 12 125599 12 126118 12 126637 12 127156 12 127675 12 128194 12 128713 12 129232 12 129751 12 130274 4 130793 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23372 20 23891 20 24406 24 24925 24 25444 29 25963 29 26478 33 26997 33 27516 33 28035 33 28554 33 29073 33 29588 37 30107 37 30626 37 31145 37 31664 37 32183 37 32702 37 33221 37 33740 37 34259 37 34778 32 35297 32 35816 32 36335 32 36858 24 37377 24 37896 20 38415 20 38938 12 39457 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116804 8 117323 8 117838 17 118357 17 118872 21 119391 21 119910 25 120429 25 120948 25 121467 25 121986 25 122505 25 123024 29 123543 29 124062 29 124581 29 125100 29 125619 29 126138 29 126657 29 127176 29 127695 29 128214 29 128733 29 129252 29 129771 29 130294 21 130813 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,78 20 597 20 1112 28 1631 28 2150 24 2669 24 3192 20 3711 20 4198 12 4230 16 4717 12 4749 16 5232 20 5268 12 5751 20 5787 12 6270 44 6789 44 7308 44 7827 44 8346 48 8865 48 9379 53 9898 53 10417 53 10936 53 11455 53 11974 53 12493 53 13012 53 13531 57 14050 57 14569 57 15088 57 15607 57 16126 57 16645 57 17164 57 17683 57 18202 57 18721 57 19240 57 19759 57 20278 57 20797 29 20830 24 21316 29 21349 24 21840 24 21872 20 22359 20 22391 20 22878 20 22910 20 23401 16 23429 20 23920 16 23948 20 24467 16 24986 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26527 20 27046 20 27561 24 28080 24 28599 28 29118 28 29633 32 30152 32 30671 32 31190 32 31705 36 32224 36 32743 36 33262 36 33781 36 34300 36 34819 32 35338 32 35857 32 36376 32 36895 32 37414 32 37933 28 38452 28 38971 28 39490 28 40009 24 40528 24 41047 24 41566 24 42089 16 42608 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44185 16 44704 16 45219 28 45738 28 46257 28 46776 28 47295 32 47814 32 48329 36 48848 36 49367 36 49886 36 50405 36 50924 36 51443 36 51962 36 52481 36 53000 36 53519 32 54038 32 54557 32 55076 32 55599 24 56118 24 56641 16 57160 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,61847 12 62366 12 62881 20 63400 20 63919 24 64438 24 64957 24 65476 24 65991 32 66510 32 67029 32 67548 32 68067 32 68586 32 69105 32 69624 32 70143 32 70662 32 71181 32 71700 32 72219 32 72738 32 73257 32 73776 32 74295 32 74814 32 75333 32 75852 32 76371 32 76894 28 77413 28 77932 24 78451 24 78970 24 79489 24 80012 20 80531 20 81050 16 81569 16 82092 8 82611 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79067 9 79586 9 80101 21 80620 21 81139 21 81658 21 82173 29 82692 29 83211 29 83730 29 84249 29 84768 29 85287 29 85806 29 86325 33 86844 33 87359 37 87878 37 88393 57 88912 57 89423 69 89942 69 90461 73 90980 73 91467 12 91495 77 91986 12 92014 77 92501 20 92533 81 93020 20 93052 81 93539 24 93567 85 94058 24 94086 85 94573 28 94605 45 94658 32 95092 28 95124 45 95177 32 95611 77 95696 32 96130 77 96215 32 96649 73 96734 32 97168 73 97253 32 97687 73 97772 36 98206 73 98291 36 98725 73 98810 36 99244 73 99329 36 99767 69 99848 36 100286 69 100367 36 100805 69 100890 32 101324 69 101409 32 101843 32 101879 28 101928 32 102362 32 102398 28 102447 32 102881 32 102921 24 102966 28 103400 32 103440 24 103485 28 103919 32 103963 16 104008 24 104438 32 104482 16 104527 24 104961 28 105046 24 105480 28 105565 24 105999 24 106084 20 106518 24 106603 20 107041 20 107126 16 107560 20 107645 16 108083 16 108602 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,18831 12 19350 12 19865 20 20384 20 20895 32 21414 32 21925 40 22440 44 22959 44 23474 52 23993 52 24512 52 25031 52 25550 52 26069 52 26588 52 27107 52 27626 52 28145 52 28664 52 29183 52 29702 52 30221 52 30740 52 31259 52 31778 52 32297 52 32816 52 33335 52 33854 52 34373 52 34892 52 35411 52 35934 44 36453 44 36972 40 37491 40 38010 28 38529 28 39052 20 39571 20 40094 12 40613 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48398 16 48917 16 49436 20 49955 20 50470 24 50989 24 51508 24 52027 24 52542 32 53061 32 53580 32 54099 32 54618 32 55137 32 55656 28 56175 28 56690 32 57209 32 57728 32 58247 32 58766 32 59285 32 59804 32 60323 32 60842 28 61361 28 61880 28 62399 28 62918 28 63437 28 63956 28 64475 28 64994 24 65513 24 66036 20 66555 16 67074 16 67597 8 68116 8
